feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,Label
0.33279761550935383,-0.2303836138647229,-0.6034621388911309,1.5349959629730943,-0.8949061727033701,1.7629917488514861,-1.1743516381312165,-0.11240247005448151,2.6947017116981,-0.853612964742916,-0.6437912385054936,-0.6592847554238648,2.278252415803315,1.2151008426943395,1.6423599283976185,-0.06474238219613627,-1.0208637909309866,0.6814071394211674,0.6794076227371354,1.8778464246159468,1
2.0034206655798052,1.0003018877209156,0.6450467434338218,-1.3415182745232885,2.358574156624595,1.5331230585656428,0.17766174997628828,-0.9158778123574509,1.715037708054986,-1.328934075402798,0.20269845462644434,0.5192110215590755,0.37998003460895885,1.639408044723674,-0.5418512391183014,0.0766234151908942,-1.0949861335800761,-0.9445153278263527,0.5638097927597187,-2.129703381032839,0
-1.5093539288797886,0.03532306204999387,-0.6563020413979372,-0.700726120948047,1.2956041847521387,-0.9781728196727302,-0.5221856232941858,1.4117948748252502,0.33108539165027323,2.2602827046168046,1.4945398008677242,-0.9852369458521404,1.0131507966635602,-0.05655706320701761,0.46959433367805664,-0.18715304137384084,-1.3561656190384055,-0.956233102257703,1.0194486377337773,-2.4105392975676545,0
1.74054751994274,0.6892213400208064,1.0661820490049558,0.3035681740022976,-0.8374526063396365,1.6531270654149086,1.9976782118158363,0.7063298528786477,-1.5007394458404415,-1.44155314987282,1.0705120052790378,-1.0873626305963653,1.167428676405588,-0.4542618995906258,-1.3974780388502939,-0.5667876477342767,-0.0559055575935963,-0.4404246794872845,0.4240915461719171,-0.47182679739941213,0
-0.6902922230418298,-0.27284165858278076,-0.6479464463988132,-0.9115397057748187,0.6111345403215658,-1.0066948769574686,-0.4674926462705037,-0.6697668378492946,0.18924730788776237,0.5725105323288315,-0.7046083357837855,0.36694644644572255,-0.9911151311466326,-0.5653429712631262,-0.014915056500332174,0.29826993283877345,-0.8956527708221498,0.17361318613178078,-0.042243162314354606,-1.1877881035678979,1
-1.8759301250027818,-1.1220031698347992,0.41218981836398405,1.055004677182767,-1.1809782402166455,0.0516237817561469,0.1417905232142276,1.2203277304235216,-0.45663017736992934,0.9485516280394198,0.07292565130093513,0.34850593308541744,-0.18181570744683753,-1.8446078575178038,-0.0962649474039571,-0.17696656050254939,1.2374775725275626,1.2762550173278795,0.6497724773903549,-0.8266560273407308,1
-2.1706136676354815,-1.348268569239238,-0.622244681353032,0.27976544710252,1.1157096056604234,-0.1960927334509885,0.6284249474089533,0.8993531467291898,-0.7415798249128114,1.0177388089042436,1.4829945321210236,1.6560049625961795,-0.041523112844576854,-1.2091695217221343,0.5388267728229416,0.8989217288021036,0.2966822418372635,1.5824667823672394,-1.2356716079597183,-0.7914251475291855,1
2.0546786445745657,1.0749066243594254,0.6494715677359544,0.9347415376698835,1.5288449352831777,-0.7252226649975577,0.36927193266131425,0.6202682155889611,0.6507881126622896,-1.2847165391049855,-0.6542753857948126,-0.3759758132138754,1.3711123275572645,-0.4215653744126736,-2.382163394836123,-0.04931587967626655,-1.1001984813630832,-1.0722920729734562,1.4380986910428288,-1.6811022377568507,0
0.3520765091626048,-0.6261971590760771,0.6904252205212095,-1.820536339063873,0.5196039488540033,0.08709085127621523,0.4113495676335923,0.05522564764744368,0.42022280142827595,-1.513448011817583,0.07196193630328047,0.41702663166520204,-0.13333441300295742,-0.4865913653507003,-0.870391252206604,-0.0857581430617002,0.30296202219982943,1.5294186636319247,-1.395302459917236,-0.18277422521263817,1
-0.43622689092477956,0.3604707916228725,0.7495783594304652,-0.11414299363316485,1.5812149544411103,-0.01438882389311075,-2.5628093753603447,-0.24499034244314266,0.2901289446871837,1.2122450992870681,0.5676050060521928,1.5846949012415015,-1.394152729029799,-0.9935867946410092,-2.482397962202856,1.2881730432356808,-0.3515498895544231,-1.0168213154525028,-1.4225288486604866,2.025683324421602,0
-0.7221734534446713,-0.24213960434664883,-1.1008613965493605,-0.3841284073723296,-1.52529672695147,-0.24260058218075314,-1.8183608865185124,0.635219169179222,-0.08564296105808329,0.6680603380616696,-0.0018400926330745407,2.563448294225979,-0.5296503530849649,-0.1623458857201606,-0.5860702305030863,1.0223651780824026,-0.0757651996271364,0.09008822741362654,-1.3110187312551131,1.9740158250937534,1
-1.9693806992276024,-0.22562015586014034,0.7754377215586953,0.09535272497795477,-0.3159570373449593,-1.375029534685076,1.4685355564479903,-0.37790302720387553,0.42362490711547374,2.515555916564934,1.0957698726974356,1.2946281853898243,-1.1599498724488226,-0.0083683887585189,-0.309207707103236,1.522079228457813,-0.7708749387680535,-0.6732833964506469,-0.2592029052693825,-0.1337502887715912,0
-0.38172505390830386,0.41340269045067685,-0.05883118709643281,1.7334967411284652,-0.020448899828343612,0.20652323277846263,0.10923195154805736,-1.2183018864317936,0.47893353224849716,1.217138059473853,-0.6676481069734282,0.38594413000611266,-0.6423178988219519,0.6504670567863594,1.7348409330684103,0.6112819912467288,-0.17440055450319727,-1.0968869731219721,1.2598068457917526,-0.1294983889987804,0
-2.1472673126155013,-1.2882726411731107,-0.2047420502279989,-0.47383641200936555,0.43196724245828083,-2.4260378552693393,-0.010682845484380683,0.6283155750489562,1.024436828059685,1.0793975904947066,0.7035172269408634,-0.9770287992202166,0.3810413102241939,-0.5020389732518045,0.31511514736075996,0.9214231767155522,0.35761560068487763,1.469270928611115,-0.6464638133185665,-2.9407061838049917,1
0.7179334477303382,-0.0778526256081192,0.23321041491807248,0.8462450615113188,0.6059163191592725,-0.7740967808756202,2.1221827800978432,-0.8170846998101602,-2.385762291462164,-1.1725494979331268,0.6206186309493155,1.5810354364158943,0.8318173632588812,-0.30638682474499634,-1.2142863176411565,1.165166756905247,0.1923112614202431,0.5839001814804943,-0.7981413011118318,-0.7855778103407298,1
-2.5995309992062947,-1.34348744225461,1.7811091917389403,0.9609321474656302,1.0607588874908287,-0.3184429222846713,1.4018189761775826,0.8384218727358835,-1.0387579780057072,1.6516603863586758,-0.4170618476838248,0.21555418365701165,0.6382253800786185,-0.24734252122160863,2.0467963542892793,0.6701046833332115,-0.4145406260710366,1.3218440852200986,0.08370853917809279,0.49996281752110183,1
0.21292378374113383,-0.14200187834030248,-0.2798644769604226,1.6885592900156197,-0.6698940776877783,0.9574720485785175,0.24558002976821597,1.11970651796021,-1.2098987739109777,-0.5375273426002445,-0.8631362732065767,0.02214206349368671,1.2944480054661622,-0.45109246596407643,-1.4202624398726558,0.5181283189786082,-1.2128051737328225,0.42455375282870156,0.1555858522521753,-0.9421086178254235,1
0.6221643059267158,0.4764593766296064,-0.5082850896894671,0.714407857051205,0.2844942630156942,0.30972046505951867,-0.49655131056323787,-0.8969407648753129,0.5007793282769105,-0.14807584228141035,0.692420050923209,1.8683908565661937,-0.670707956374473,0.012840764933972544,0.9164651463980479,-0.6099774650535358,0.6552161836881717,-0.6438529472329946,1.9161411137644047,-1.2145417172900352,0
0.22216831087038477,-0.10347474315064992,0.7993103467713124,-0.4183859735810012,-1.1896042244176224,0.002483119423464437,-2.1976541810622954,0.2134677084249198,0.8377290778701489,-0.4895398855522126,0.06507084587950816,0.9647443024760913,-1.7533534329899805,1.0544251806593739,-0.16258704361776813,-0.8454979874739418,-0.3412951150869138,0.3485066358278147,-0.13057336389691407,1.8554251923479237,1
-2.8587793713966754,-1.229250518763299,-2.6288675979413214,-0.8960686590397208,-0.05760258823295228,-2.3028376129588843,0.1583643032842339,-1.4974568486568365,0.8193363973156614,2.212518907126619,0.7875903598059689,2.851698238345387,0.7185824401244277,-0.21989826169565102,-2.4957144719928865,0.6259799746326785,-1.4850487702843802,0.9289290108738664,-0.21687382009007536,0.5450224189955655,1
-1.5638809454854161,0.09247764512168845,-0.026299788285345647,-0.8888762341520915,-1.0183009945509711,-0.6622903871953256,-0.2152103800023417,1.6677295679275104,0.7546441845867042,2.4311151374447726,-0.13942448084251,0.7722837799473553,0.3208677945705385,1.612444247585798,-0.0940400211766658,-1.7633056120622352,-1.5368716561627431,-1.108905411251921,1.0857376605924183,-0.24308324242601895,0
-0.2490037364780273,0.4970126590825775,-0.3401228948352114,-0.5276601539849342,-1.0822727878781737,2.4486808700997384,0.27489686814160924,-1.4405918193485598,1.1894707141172198,1.1567770277541836,-0.6724702902145941,0.6299014325004244,1.0642620260432185,0.8023556196521444,0.8835075385434208,0.00988357054698952,-0.9206513611695969,-1.1961209725618311,-0.8293449312927736,-0.31244673058975664,0
-0.3297402060666731,0.17307129977146177,0.3165833292079989,-0.09297891337956987,-2.2633660069771047,0.045166796201035385,-0.735894129856124,0.26802404274388,0.3492933613258847,0.7576830733945235,0.929358357939304,1.5120217504658362,2.9085301138772657,-0.2767243046676999,-0.036533555434232215,-1.1632643299111012,0.9871536669477228,-0.5584629554613055,-1.5658586628422961,-0.8973898981079115,0
-0.33124285879018184,0.239745948763635,0.44665818625763865,-1.0798686924957517,-0.03392628027606169,0.8677528006052388,1.7029354019566791,-0.6852755128366484,0.5263507941663345,0.8662842461326414,0.9021196624216878,-0.23682333457598193,-0.4714428561832855,-1.836229857237486,0.2594844957924457,-1.383515140352146,-0.2019411466683483,-0.7002910744328017,0.13937000463807944,-1.825112637272769,0
-1.775916707570307,-0.8035006283884907,-2.098092858016134,-0.7509841737155664,-1.524653117264999,1.1822400861329052,-0.06345643346327083,-0.5718284454553145,-1.6051884273479433,1.3108181135236912,0.38009621631336266,0.4153258627229035,0.20548693445003746,1.0940415117978814,1.100510848125798,0.8151239617730329,0.01939370443429169,0.6613536632095083,-0.6623020386160267,-1.4264896598910808,1
2.509521861524137,1.2248722103538168,-0.8171487209989418,-0.2633100648259062,0.3289763073030335,0.5402159647504418,0.976103020636794,-0.8580598657737191,-1.7430774091173349,-1.7095317188547678,-0.3784843757776503,0.17963064540482857,-1.7071300435185992,-1.8994958945738165,0.8292436959465791,-0.3316625540470821,0.08681074512105977,-1.1236621533346367,0.18671126739626193,1.6053476758866274,0
2.4299691355880797,0.9327786944123289,-0.5564499432970955,0.6393541037450429,-0.42361187430137354,-0.11919032746883229,0.5059274006905946,1.4070952385182394,-0.6464397735768228,-2.0595276986237407,0.6932236315037287,-0.34263110747356756,0.45903790070738065,0.548123940669644,0.4939029566072908,-0.004409874064390481,-0.8471687412781516,-0.5526392210498168,-0.05597135597350226,-1.0485416632312996,0
0.1505290589997164,0.29970748618529386,0.8393586287556055,1.5704528532564639,2.654302496888551,1.3353635374911728,-0.2838015468167825,1.296252535367637,1.8456154674854226,0.25850986508608265,-1.6424925785264868,-0.45803338321812814,-1.4133570971255216,1.3626478986119033,-0.15047003630034297,-1.2227975762713357,-0.6739642207262712,-0.5456641409884104,1.638763842732893,1.434009279182307,0
-1.9355740356168007,-1.0249447508362939,-0.00047135366743801624,0.778507052258153,-0.6613291487774972,0.23719381770591041,-1.569726740423826,-0.3374673169139307,-0.34814103453598716,1.1905387004877734,-0.29869043276927804,-0.8051857941246502,-1.3086092354007013,1.3680888101736302,-2.4974636984853187,0.2329441939995664,1.078681310283392,1.0362372446198076,-1.2753331253772273,-0.5073693532635757,1
-3.246199531330419,-1.6179896372646234,-2.4353924090510293,-1.3271864400684918,0.2748768909820678,-0.22555330125139583,-0.2995247886420898,1.5045775395292924,-0.019712759429993693,2.1578229324140414,0.1585653191068993,-0.899348321360545,0.5625805421285265,-0.21930216983952514,-0.849118221255357,1.3314374018101156,-0.3474130688817344,1.5244467000520663,-0.17270732066243044,-1.1610241934620988,1
0.1288482865244156,-0.188309116447831,0.18290415791424236,-2.377089034562223,0.9291452880097223,1.1486842260267394,0.6772201183258059,0.7603311992864765,-0.06028759920091668,-0.48866540139239467,1.216025552211608,0.5715206548277141,0.8883890946849793,1.7142741018346581,-0.23199757817803143,-1.0849105091012148,0.8507726399017628,0.4733419271200592,-0.6972574483138438,-0.036525965247347456,1
1.7975012769736232,1.2492500904618153,-0.24479693902572947,-0.6028779860754205,-1.1385735676833195,1.8706883685325129,-1.2977791158778422,1.2606382806960046,-1.0059154131884736,-0.6309571222287291,-0.08306600258113608,-1.135190872257761,-0.44097191889330756,0.04989498818597261,-1.1193434095772188,-1.607557103127595,0.856961387304794,-1.5910630170242548,-1.3113495877484587,0.07380927641700233,0
-0.30153960660775136,0.44999214647911967,-1.3552931096177978,-0.5969004531372183,0.28505706315980917,0.024171953475660826,-0.35173600811563,0.3899123067300938,0.08474466800202689,1.158447493618809,0.2076208915383878,-0.1665356864290166,1.0278223567956892,-0.6232843267322603,0.7729160105002006,-0.8863985503752209,0.49908411853845,-1.1274037574434654,0.04231744545709264,-0.4876537642420485,0
-2.475483753570819,-0.03687917479712798,-0.032419411475644484,0.687776426362889,-1.5064072868940561,0.974616466477695,1.038484414834438,0.1763120150723232,0.6802086372527945,3.555765828248313,0.14885781389269512,-0.3243525224720923,0.6434443351988705,-0.8120628543848095,-0.11736105913275244,-1.1312392583750694,-1.4851873263277686,-1.3678793946577934,-2.7747746694813338,0.008783835810678707,0
-0.7496957992738348,0.2914323986976321,-0.41639094733096366,-0.12549555443732568,-0.2201371858987595,-0.936278000174152,0.289759035640186,0.328635751987096,-1.3588499356592658,1.5597829468615592,0.03737345434738045,-1.1987395309320679,-0.5672575871209146,0.9347735834369421,-2.488964506029449,0.6627116360333057,-1.019128267628119,-1.0539599315942239,1.9981749385972365,0.30992280729609456,0
-1.9389169096031893,-1.2495912641631677,-0.0502164847811602,-1.4812015803108256,0.66060571727135,-0.44739447838026036,-0.14993696737531803,0.1615542825772976,-0.2690148977712133,0.8369032013832765,-0.24043179688629368,-0.12413540087861069,0.3238240180008884,0.4631427505724329,-0.3001680836907923,-0.37287599835704,-1.1709441675005334,1.5091884124807033,-1.626482429244565,1.3693285900311518,1
2.276584368008141,1.0423292607934689,0.05307715008487186,1.7839402152450785,-0.3632335117773184,-0.36682024994339635,1.8700520911060317,1.0893376046866339,-0.8288160899369047,-1.6607268378947027,0.028874440994523676,-1.0216332446958971,-1.0076812209100474,-0.45622851864507047,-1.0958400969523014,1.5827948415567676,0.011838174308581051,-0.8738161472890447,0.08366380734325901,-1.55061703148637,0
1.956559769646084,0.9033569024834318,1.24550585384616,2.0598707916296077,-0.5628522022067087,0.7739592120951108,0.18722593535063475,-1.9962945565168753,-1.0743547273635676,-1.4152252206008944,-1.176296792718636,1.4285720352668154,-0.9186012195773622,0.459675598814442,-1.1086361396919284,-0.5206543474841805,0.17332639535815728,-0.7669430283671503,1.120538463350753,0.6324028158250707,0
-3.0740062825021517,-1.5336158421320945,-0.01414936326803699,-1.565937220988087,-0.18617339708463854,1.44436790148859,-0.509749771201239,-1.182554805918729,-1.1174662728745781,2.0410452565359334,-0.533772155583985,0.9368637071921025,0.008250269522992898,1.730002247498792,-1.210074139225018,-0.290366088117733,-0.8061664903080092,1.4466521212092316,1.0935935541061925,0.9363614893746814,1
0.12540818508713505,0.16374661817912248,0.9091620887229972,-0.45311090718716796,0.8101253902271252,0.6363124739654468,-1.3613501625776923,0.35964149822600316,2.430203031849286,0.07820862025638431,-1.444517151344611,-0.019982921472528434,-1.150141154039719,1.1180013810156357,0.11281280186033198,-0.5176286815585753,1.641250330627798,-0.2729145357989138,-0.38411846235086244,0.04031704485586145,1
-2.386444513144241,-1.2851356103335319,-0.7625292380045217,-0.6822295372349729,0.9030383006555331,0.7853685738595614,-1.179089195736475,-1.483918104284063,-2.9856823832609534,1.4336428876352043,0.05379740791805078,1.7868057327014166,-0.5891564621352604,-0.46989105905157963,0.6090152700898898,0.5605675783963856,-0.8742984041310848,1.3229443271035335,-0.285857869228228,0.9870386921679625,1
-1.0839656099810129,-0.8463753195376029,1.382783688904993,-1.4024536862245192,0.35700579233682783,0.6621824720461802,-1.3658374541838563,-0.30480083878919084,0.13596198626143363,0.2320290056756128,0.4452238549952421,0.059204127789601754,2.0583933012280453,-0.14860897736033524,-0.16850829629437614,-1.1727602317777468,-0.8560221047905449,1.156134984588627,-1.0499324446722447,1.1452836475137809,1
0.04260071035464095,0.34919769517111054,1.435955492748102,-2.0939536621669066,0.19916018327351284,0.6238777053072534,-1.759226670388411,-0.660827692641461,-0.5330471072051125,0.4950855205358855,0.45331765051133416,0.23354458023880612,0.3508951907034286,0.7831194376061378,1.6439562766938216,-0.0862610041884909,-1.4767676184282141,-0.7133237536257904,-1.1420002270580552,-0.3024526255799743,1
1.9881392125617252,1.0380813151878083,-0.34554836356087293,0.021026632259026602,0.20278811999301918,-0.7742372155919292,0.9582710605041059,0.5708968557146269,-0.47884559510483676,-1.2463278478240718,0.6418754672262225,0.526799247568435,-0.4077880477961146,0.8239621345944576,-0.12009373442238451,0.12919351878943466,-0.29165907633914145,-1.033306541427315,-2.2330027308643534,0.24222039067050016,0
1.5002513492617813,0.8419369492922125,0.7562492771368073,-0.7316993131722191,-0.5093852111877449,0.296296260329354,0.7184999001015853,1.0531637400124074,-0.1366472167931751,-0.8469593274124101,-0.6078015887140781,1.0904357439053962,-0.19195528686480492,0.4576293225689064,1.50118673693793,-0.19127531488545238,0.7391107673939225,-0.9036145408583244,-0.18415618028344177,0.6228689099716747,0
0.024185070717369188,0.6360109265683708,-1.5461345663212542,1.5017731005617523,1.698973784883968,-1.452439046268608,0.26580575301150455,-1.1781349301455102,0.04420549040206793,0.9797048767778374,0.0047745977658097275,0.019591305970261284,-1.2315206142735793,-0.6704840395412147,0.7978116862257024,-1.111490881080167,-1.2542501420296088,-1.3304039853218792,-0.03855023006355097,-0.14900531519156454,0
0.2685651756340824,0.575044806261408,-0.1960936594046191,0.6973153021349814,-1.4000252734150154,-1.4448635554524147,-1.4721676504028858,0.9662118920012194,-0.2229986154089567,0.5255721761240406,0.729777028195151,-0.31938371615102223,0.00521286206966166,-1.4108876601548812,-1.854276696444057,-0.1696792480568345,1.1356705602604693,-1.0587876272832069,-0.0438696713156929,-0.43553791363393346,0
0.3937754188618632,-0.6569856773837432,-0.44998462592111776,-0.05100476242420675,0.34885581119818304,0.5745925575787244,0.5605765407164802,-0.47114378681352137,-1.0038435513150104,-1.6234712667054167,0.05623383349177765,-1.9179541976360908,0.19957737100160394,0.8743946702766459,1.5959248010550173,1.4294836397058812,0.3108622290851033,1.618860565436185,-0.9888092977663265,0.6086081600615468,1
0.14152793577257552,-0.1116274859274184,0.9370360197111983,0.8068275107439797,0.4451403493641308,1.4863324142876888,-1.9057878377743376,1.4490124904580857,-0.03099146193620756,-0.38480248215033575,0.7372551627551622,-0.08744445030489828,0.47206112437526854,0.021574005029580887,-1.473322100542811,-1.5626229220955328,0.4812324855756476,0.31864238817835155,-1.7137275330343815,-0.10102083913531504,1
0.6119012692739957,0.7001045962481505,-1.253440454006136,1.7968731388186312,0.9263354900468195,0.26317891543762245,0.5301273760027029,-0.12022854864820565,-1.2214073534226506,0.22382859112302134,-0.034661006681281976,1.4192070932594336,0.5747229497720591,-0.09126942528673394,-0.05103222138640498,-0.003844825258107764,-0.6922719364814488,-1.1226341052582045,-0.6176811701409353,1.4925283664580005,0
0.3795663735492745,-0.5573008784608802,0.22831181221110075,0.07168568062800953,0.396013391017058,-0.7485004981755994,0.38603466362943945,-0.045948739963137204,0.8690319783039472,-1.4436352466689115,0.013206229460029676,0.69372583407071,-0.3321303844961397,0.22506770836877635,-0.8117402637206046,0.290030672825279,-0.9088118399121864,1.3998275058410972,0.31453322933289496,1.1712332380440091,1
1.374919211210945,1.0943845258533866,0.5778970507112473,1.2342014494418245,0.6267751933225394,1.153682776913265,-0.5466170398923397,0.3202893331403312,0.7866220137771436,-0.26106858646795605,-1.9399309982962285,0.9280202885097424,-0.9732410442278178,-0.9028490666915219,0.9130287833676678,-0.6735649874462246,-1.7105894736662661,-1.5104917701006981,1.739155633861909,-1.4002634703474253,0
0.9042447070109717,0.8995328639172708,0.7538216331248964,0.05345650420160147,-0.16821933492464178,-0.2399577748257017,-0.010279603788987951,0.25680328696374854,1.002336198048013,0.11522858518609824,-0.555350171893516,-0.11896781462719258,1.1102956919213174,-0.2610758151168716,-0.4292253289245103,-0.6015684752419731,1.0303437252978493,-1.373478839308032,-0.10333094853816452,-0.7040546282684709,0
-1.5412484432299747,-0.9914012446602948,-0.32571803045678643,-0.4811084201486867,0.5785692717932664,1.5344243169259772,-0.6582029312407022,1.7627283041297248,0.6417469469587846,0.6682897117964772,0.899803035693149,-0.7204382734456688,1.495303731985358,0.24692846740573643,0.3928542062320156,-0.331214937890776,-0.8913734304585417,1.1956377090285177,-1.048237352658036,-1.6313574922058636,1
0.1146738025938236,-0.6641858535587837,0.054636615294162603,-0.2840995399615231,-0.3198198337947132,0.4850823511278129,-0.4610599094193063,0.12268200359143877,0.24844490880068493,-1.2274269202915562,0.6315779103574559,-1.9694648821679723,-0.7321263156998743,0.4603394505495973,-1.6112344170381911,1.2627088750556195,1.5130481096256563,1.471068427748784,-1.52936635253588,0.8920304336436282,1
0.2504982591889559,-0.5498850202444583,-0.5619373435708009,0.49247140545091606,-0.9549477800169187,0.39854845283055823,-2.837465912943968,-0.3237742952557335,-0.720929479944519,-1.243339056288593,-0.5967312168765758,0.1640184828431888,-0.6938076994157647,-0.4882750699397376,-0.8362541057533365,1.1577092602535743,-0.06908459332549952,1.308766251765676,-1.5230510754210869,-0.4787511377522513,1
-0.37391280417424655,0.06280919032606411,0.7806943976744475,0.5431053866868158,-0.27103768178805787,-0.963971235689071,1.1346722736825803,-0.8225318413983065,-0.2603054306994479,0.6462135687828119,1.2709844216816266,0.044870468751051856,0.39386593096733574,-0.15068364890809757,0.8567902119304762,-1.947341903217378,-0.5394786824485722,-0.35116806325536054,-0.09988646643889164,0.4534084623212412,0
-1.0301723935770815,0.27353824346316535,1.2582886982156778,0.07577724833226901,-0.2515858869226751,0.10851649576897883,-3.1410318102843235,1.418790028052908,0.4856528926996721,1.9407683144350532,0.15699256383785168,-0.6360319572785865,1.2873663770568744,2.1302323382125947,-1.9348115349850477,-1.6539108537553882,0.6475170807445614,-1.1799480308809158,-2.1786748891759884,-2.339463804350483,0
0.45897057981245376,0.4621754506000132,0.07033340869316941,1.0432062034771692,-3.114795045326296,-0.5166049471037214,0.13213693134763968,0.4316586248655666,0.43874107453016353,0.0674184669087523,0.9393677290006103,0.7617040782719338,-0.647751810482895,0.5490666585440748,-0.8950451754859652,-1.861111278623994,1.4029984535318056,-0.7089723286720546,2.0535222979971772,-0.4208042241702533,0
2.4916238522180083,1.0091407422744971,-0.8026503314169623,-0.2682029797903932,-1.1988082377915914,-0.041174449270195514,-0.26445741390967964,0.3840459264890127,0.5497903228218326,-2.0276866259020876,-0.18542425400438325,1.7686086397543694,-1.1317494704470263,1.122576087073123,-2.022481592363822,0.9752486822474381,-1.2100658590135018,-0.6780585640069199,0.1484433129781408,0.4777794021867587,0
1.112880645542508,0.6828176228475797,-1.3150234339988949,-0.7675400287714936,1.2567760834678443,0.39954964566958445,0.1713860028118401,0.5498000340567561,-0.19233386101060435,-0.535273931939355,2.319181972530169,1.3110143650569068,0.15949916873791667,-0.9948396181722523,0.0229793015841509,-1.2537210720712526,-1.9310949334013618,-0.7934851188560039,1.3866554278478087,-0.537975971574542,0
0.2790238395279733,-0.08216559250530188,-0.5801852569134638,-0.1329974969881975,0.7819762273008912,-0.19028898165775718,1.4802286770813466,-0.7945300983948251,-1.0852070099208706,-0.5385509166170654,-1.7653788410380498,1.2000900082904686,0.3676069766372812,0.6145867068171802,2.7455665387041064,0.8244704110629801,0.7773593563436527,0.3366663011385056,1.4510653809621095,0.723737917750298,1
1.4014628730113987,1.0157317539969466,1.8010193155336542,-1.2195818572759805,0.5701418760640943,-0.4000424148490136,1.6469499962390663,-0.7512755271696625,0.027112615750107646,-0.425349897594303,-0.40877171726496897,1.9794048084596032,-0.0710164249346068,0.4775085756259432,1.673615085085422,0.052902963388816594,-0.642206604650471,-1.3287162880015944,0.040505426432050344,1.516973333678723,0
-1.6805762148314258,-0.7850218737946468,1.5266571176035166,0.31369722004306966,1.668374402893877,-0.02375388682641443,-0.6836046147279775,-0.29982661269225125,-1.2754043090654619,1.2010955039261646,-1.1179054089913112,0.8742753877216872,1.4818094350124233,-0.8777134975014322,-0.4992612626525011,0.5083911363846111,1.9720690252151987,0.6779744973271455,-0.649974142003546,-0.08472186611941321,1
-1.8216847478752247,-0.8435700305278946,-1.0535451578143709,0.39588542351830414,-0.40880025265445685,0.24616851133274004,0.6475831287298475,0.5248812213959013,-1.1181955825606487,1.313699790576707,-0.213853624048612,-1.7435711470620576,-0.17254079406398548,0.11190891755693881,-0.33702285228613416,-0.12499364527483164,0.34021314085186155,0.7193290521544236,0.33173980037739786,-1.2285037962023642,1
0.19801905878238077,-0.20878516679091427,1.4314387215499742,1.1913674570496995,0.4181086426016114,-1.475155632355109,0.49223108177429287,0.6477795752550346,0.8218774256920143,-0.6223443688963646,-1.109911455269543,-0.5655210353952458,0.9657984283511551,-0.6622404371931504,-0.0503684177251893,-0.5521194477286131,1.007432832733809,0.5570285696293662,0.2754424141486938,-0.36625725917310703,1
1.06716540196029,0.8684797009511838,-0.6474634815623879,-0.7669869644349087,0.7645452168777104,1.501052811418648,-0.3313930021486124,-0.21689955092014968,0.6805993412063305,-0.1722211760973804,-0.4861900689615865,-1.4096145531798587,-0.8847981031761492,0.4492743712467053,-0.03613776326541562,1.3867132689238286,0.25253591712435874,-1.2126761393905927,1.5935211406239604,1.5338383424343291,0
0.17147480998522396,-0.3073480723223087,-1.2090692292098244,1.2747926764328523,0.87228172437624,3.098634079385212,-0.5587284557672493,1.0001307851014505,-1.3211611730656707,-0.7408832921550172,1.9771934452836604,0.44905548193525574,-0.39385298899796056,-1.4971936308453622,0.14425082719518914,0.2222236846125428,-0.6551459926499283,0.7498873908443021,0.4564269083535512,-0.1778553989000814,1
0.38643817273366077,-0.558233071258618,0.7514091723450259,1.0005660897183408,0.3414267516454022,-1.0407246481635826,-0.38531874698557783,1.5741919807197153,0.19812470405891186,-1.455156927175613,-0.8076200544657447,0.3609048828328349,-0.9084253476338956,-0.811589498393541,0.38594557380623595,-1.0760445526842835,-0.25305567364403725,1.405811738896422,-0.7037095133313724,-1.0266718437536515,1
0.3551701497966053,-0.5611426652083067,-0.8145665529854369,0.7485059278264062,1.2746421033560786,0.2524789243276523,0.7170398063474775,-0.8860681595074168,0.5949169745019214,-1.4141438282262355,0.8698039780045713,-1.8758166285208153,-1.0957485174263961,0.5047782123587219,-0.9654481482468491,0.39705373072707084,-0.9340443785000211,1.3937000906937895,0.8908619241890972,0.6619910265954911,1
0.3217584061742725,-0.9905714991760732,-1.2058817526579313,-1.0508461540293725,-0.0147848789214556,0.09934734635242413,1.0202983706009408,-0.7445605842302151,0.8571271781835578,-2.0506888306201443,0.8195512669427346,1.0575247170000555,0.6958023766308344,0.9925364627816268,-0.8631583003971491,-1.1110295975108315,0.6520536656106436,2.281999739553429,-1.6959101475090477,0.6774814834478231,1
-0.37974814933105894,0.341560275272131,0.587915361522011,-0.3245620566381496,0.2920923462788188,-0.634083418108592,0.047176386216754,-0.4720441546747486,-0.8563411604816002,1.0995970857754904,-0.05840188801460751,0.889090867004461,0.8232631040058317,-0.4344961429721651,0.183911497318421,0.6702194222103107,-1.1972684618302114,-0.9438571822390006,-0.8119311570945371,-0.1826377151903721,0
0.37463395870077204,0.7782546953646059,1.1024351248791178,0.49460655368728196,-0.07922099795105247,-1.5220435971943649,-0.8460273718819662,-0.8058987314088121,0.9770816981205126,0.6949995811166743,1.1659549409333247,1.0131566993362504,0.9782014610242322,0.39267934428676354,0.3867978793338697,1.6807606451667427,0.0931159332028528,-1.4264231322923224,1.0436542213390037,0.6320098523323316,0
